,count_range,gene_name,edge_density,bin
7981,"(1, 80)",SLC2A10,31,0
7982,"(1, 80)",SLC2A2,31,0
7983,"(1, 80)",SLC35G1,31,0
7984,"(1, 80)",SLC7A11,31,0
7985,"(1, 80)",SLC9A4,31,0
7986,"(1, 80)",SOCS6,31,0
7987,"(1, 80)",TAX1BP3,31,0
7988,"(1, 80)",TBC1D12,31,0
7989,"(1, 80)",TES,31,0
7990,"(1, 80)",TMA16,31,0
7991,"(1, 80)",TMED7-TICAM2,31,0
7992,"(1, 80)",TMEFF2,31,0
7993,"(1, 80)",TMEM209,31,0
7994,"(1, 80)",TRPC5,31,0
7995,"(1, 80)",TSGA10,31,0
7996,"(1, 80)",TXNDC17,31,0
7997,"(1, 80)",UBAP2L,31,0
7998,"(1, 80)",USP33,31,0
7999,"(1, 80)",VPS37B,31,0
8000,"(1, 80)",WNK4,31,0
8001,"(1, 80)",YPEL5,31,0
8002,"(1, 80)",ABCB10,32,0
8003,"(1, 80)",ADD3,32,0
8004,"(1, 80)",ALX4,32,0
8005,"(1, 80)",ARGLU1,32,0
8006,"(1, 80)",ARL6IP5,32,0
8007,"(1, 80)",AUP1,32,0
8008,"(1, 80)",BBS2,32,0
8009,"(1, 80)",BCOR,32,0
8010,"(1, 80)",BLZF1,32,0
8011,"(1, 80)",C6orf211,32,0
8012,"(1, 80)",CABLES2,32,0
8013,"(1, 80)",CD53,32,0
8014,"(1, 80)",CENPK,32,0
8015,"(1, 80)",CHMP4A,32,0
8016,"(1, 80)",CISH,32,0
8017,"(1, 80)",COL4A2,32,0
8018,"(1, 80)",CYGB,32,0
8019,"(1, 80)",DCHS2,32,0
8020,"(1, 80)",DEPDC5,32,0
8021,"(1, 80)",DES,32,0
8022,"(1, 80)",DGAT2L6,32,0
8023,"(1, 80)",DLK1,32,0
8024,"(1, 80)",DLL4,32,0
8025,"(1, 80)",DPCR1,32,0
8026,"(1, 80)",ELK1,32,0
8027,"(1, 80)",EMX1,32,0
8028,"(1, 80)",ESYT3,32,0
8029,"(1, 80)",F2R,32,0
8030,"(1, 80)",FAHD1,32,0
8031,"(1, 80)",FAHD2A,32,0
8032,"(1, 80)",FAT2,32,0
8033,"(1, 80)",FGG,32,0
8034,"(1, 80)",GBAS,32,0
8035,"(1, 80)",GDAP2,32,0
8036,"(1, 80)",GDF1,32,0
8037,"(1, 80)",GID8,32,0
8038,"(1, 80)",GPC2,32,0
8039,"(1, 80)",GPC6,32,0
8040,"(1, 80)",GRIA1,32,0
8041,"(1, 80)",GRK6,32,0
8042,"(1, 80)",GTPBP8,32,0
8043,"(1, 80)",GZMH,32,0
8044,"(1, 80)",HID1,32,0
8045,"(1, 80)",HMOX1,32,0
8046,"(1, 80)",IGFBP3,32,0
8047,"(1, 80)",IGFBP7,32,0
8048,"(1, 80)",INHBE,32,0
8049,"(1, 80)",KLHL20,32,0
8050,"(1, 80)",LAMA5,32,0
8051,"(1, 80)",LRRFIP2,32,0
8052,"(1, 80)",MAD2L2,32,0
8053,"(1, 80)",MAGEA4,32,0
8054,"(1, 80)",MAOA,32,0
8055,"(1, 80)",MAP1S,32,0
8056,"(1, 80)",MME,32,0
8057,"(1, 80)",MRPS22,32,0
8058,"(1, 80)",MTMR6,32,0
8059,"(1, 80)",NEO1,32,0
8060,"(1, 80)",NIT1,32,0
8061,"(1, 80)",NODAL,32,0
8062,"(1, 80)",NR1I2,32,0
8063,"(1, 80)",OSTC,32,0
8064,"(1, 80)",PADI1,32,0
8065,"(1, 80)",PAFAH1B2,32,0
8066,"(1, 80)",PDCL2,32,0
8067,"(1, 80)",PPP1R13B,32,0
8068,"(1, 80)",PRPF38B,32,0
8069,"(1, 80)",PRSS38,32,0
8070,"(1, 80)",PTGS2,32,0
8071,"(1, 80)",RASA2,32,0
8072,"(1, 80)",RASSF3,32,0
8073,"(1, 80)",RGS11,32,0
8074,"(1, 80)",RGS17,32,0
8075,"(1, 80)",RGS3,32,0
8076,"(1, 80)",RNF19B,32,0
8077,"(1, 80)",RPP25L,32,0
8078,"(1, 80)",RSAD2,32,0
8079,"(1, 80)",RTP4,32,0
8080,"(1, 80)",S100B,32,0
8081,"(1, 80)",SDR9C7,32,0
8082,"(1, 80)",SERPINE1,32,0
8083,"(1, 80)",SFXN2,32,0
8084,"(1, 80)",SH3GL3,32,0
8085,"(1, 80)",SHC3,32,0
8086,"(1, 80)",SLC12A2,32,0
8087,"(1, 80)",SLC25A13,32,0
8088,"(1, 80)",SLC35B2,32,0
8089,"(1, 80)",SLC7A2,32,0
8090,"(1, 80)",STMN2,32,0
8091,"(1, 80)",SUMF2,32,0
8092,"(1, 80)",TET3,32,0
8093,"(1, 80)",TMEM9,32,0
8094,"(1, 80)",WWTR1,32,0
8095,"(1, 80)",XBP1,32,0
8096,"(1, 80)",ZC3H11A,32,0
8097,"(1, 80)",ZFHX2,32,0
8098,"(1, 80)",ZGPAT,32,0
8099,"(1, 80)",ADH6,33,0
8100,"(1, 80)",AHCTF1,33,0
8101,"(1, 80)",ARHGEF19,33,0
8102,"(1, 80)",BACH1,33,0
8103,"(1, 80)",BMP10,33,0
8104,"(1, 80)",BTG2,33,0
8105,"(1, 80)",CAND2,33,0
8106,"(1, 80)",CCDC39,33,0
8107,"(1, 80)",CD4,33,0
8108,"(1, 80)",CD82,33,0
8109,"(1, 80)",CELA2A,33,0
8110,"(1, 80)",CLN5,33,0
8111,"(1, 80)",CLN8,33,0
8112,"(1, 80)",CNPY1,33,0
8113,"(1, 80)",CYP11B2,33,0
8114,"(1, 80)",DBC1,33,0
8115,"(1, 80)",DCTPP1,33,0
8116,"(1, 80)",DNAI2,33,0
8117,"(1, 80)",DPP3,33,0
8118,"(1, 80)",EFHD2,33,0
8119,"(1, 80)",EYA4,33,0
8120,"(1, 80)",FAM166B,33,0
8121,"(1, 80)",FAM18B2-CDRT4,33,0
8122,"(1, 80)",FGB,33,0
8123,"(1, 80)",FTL,33,0
8124,"(1, 80)",GDF15,33,0
8125,"(1, 80)",GDF3,33,0
8126,"(1, 80)",HCLS1,33,0
8127,"(1, 80)",HOXB5,33,0
8128,"(1, 80)",JPH3,33,0
8129,"(1, 80)",KLK12,33,0
8130,"(1, 80)",KRT2,33,0
8131,"(1, 80)",LACE1,33,0
8132,"(1, 80)",LAPTM4A,33,0
8133,"(1, 80)",MBD1,33,0
8134,"(1, 80)",MBD2,33,0
8135,"(1, 80)",METTL15,33,0
8136,"(1, 80)",MKI67,33,0
8137,"(1, 80)",MRPL45,33,0
8138,"(1, 80)",MT-ND3,33,0
8139,"(1, 80)",NAB2,33,0
8140,"(1, 80)",PDCL3,33,0
8141,"(1, 80)",PITX3,33,0
8142,"(1, 80)",PLOD1,33,0
8143,"(1, 80)",PNKD,33,0
8144,"(1, 80)",PRSS3,33,0
8145,"(1, 80)",PUS10,33,0
8146,"(1, 80)",RAB3A,33,0
8147,"(1, 80)",RASSF8,33,0
8148,"(1, 80)",RASSF9,33,0
8149,"(1, 80)",RBM38,33,0
8150,"(1, 80)",RIC8A,33,0
8151,"(1, 80)",RNF168,33,0
8152,"(1, 80)",RNF169,33,0
8153,"(1, 80)",RPP25,33,0
8154,"(1, 80)",RSPH1,33,0
8155,"(1, 80)",RXRG,33,0
8156,"(1, 80)",S100A16,33,0
8157,"(1, 80)",SCN2A,33,0
8158,"(1, 80)",SCN4A,33,0
8159,"(1, 80)",SCUBE3,33,0
8160,"(1, 80)",SESTD1,33,0
8161,"(1, 80)",SLC35F5,33,0
8162,"(1, 80)",SLC6A3,33,0
8163,"(1, 80)",SLC7A14,33,0
8164,"(1, 80)",SLC7A3,33,0
8165,"(1, 80)",SNTA1,33,0
8166,"(1, 80)",ST7L,33,0
8167,"(1, 80)",TICAM1,33,0
8168,"(1, 80)",TRPC1,33,0
8169,"(1, 80)",VAT1,33,0
8170,"(1, 80)",ACOT13,34,0
8171,"(1, 80)",ADH5,34,0
8172,"(1, 80)",ANAPC16,34,0
8173,"(1, 80)",ARHGEF7,34,0
8174,"(1, 80)",ATP8A1,34,0
8175,"(1, 80)",ATP8B1,34,0
8176,"(1, 80)",ATP8B3,34,0
8177,"(1, 80)",ATPAF2,34,0
8178,"(1, 80)",CDKL4,34,0
8179,"(1, 80)",CDV3,34,0
8180,"(1, 80)",CERS1,34,0
8181,"(1, 80)",CMA1,34,0
8182,"(1, 80)",CMTM5,34,0
8183,"(1, 80)",COL14A1,34,0
8184,"(1, 80)",CYP1B1,34,0
8185,"(1, 80)",DDT,34,0
8186,"(1, 80)",DDX43,34,0
8187,"(1, 80)",DGAT2,34,0
8188,"(1, 80)",DGCR8,34,0
8189,"(1, 80)",DIAPH2,34,0
8190,"(1, 80)",DOLPP1,34,0
8191,"(1, 80)",EDC4,34,0
8192,"(1, 80)",ENSA,34,0
8193,"(1, 80)",FAM18A,34,0
8194,"(1, 80)",FAT3,34,0
8195,"(1, 80)",GDF6,34,0
8196,"(1, 80)",GLB1,34,0
8197,"(1, 80)",GOLGA7,34,0
8198,"(1, 80)",GRIN2A,34,0
8199,"(1, 80)",GZMA,34,0
8200,"(1, 80)",HAGH,34,0
8201,"(1, 80)",HEYL,34,0
8202,"(1, 80)",HOOK2,34,0
8203,"(1, 80)",HOXB9,34,0
8204,"(1, 80)",HP,34,0
8205,"(1, 80)",IGF2R,34,0
8206,"(1, 80)",IL1B,34,0
8207,"(1, 80)",IRF9,34,0
8208,"(1, 80)",JPH2,34,0
8209,"(1, 80)",KRT17,34,0
8210,"(1, 80)",MOGAT2,34,0
8211,"(1, 80)",MORN1,34,0
8212,"(1, 80)",MPHOSPH6,34,0
8213,"(1, 80)",MSL1,34,0
8214,"(1, 80)",MUC13,34,0
8215,"(1, 80)",NAIP,34,0
8216,"(1, 80)",NFIA,34,0
8217,"(1, 80)",NID1,34,0
8218,"(1, 80)",NINL,34,0
8219,"(1, 80)",PIGL,34,0
8220,"(1, 80)",PIGU,34,0
8221,"(1, 80)",POU5F1,34,0
8222,"(1, 80)",PPAP2C,34,0
8223,"(1, 80)",PPAPDC1A,34,0
8224,"(1, 80)",PPAPDC1B,34,0
8225,"(1, 80)",PRSS42,34,0
8226,"(1, 80)",PTTG1,34,0
8227,"(1, 80)",RBM14-RBM4,34,0
8228,"(1, 80)",RGS12,34,0
8229,"(1, 80)",RP11-478C19.2,34,0
8230,"(1, 80)",SEC23IP,34,0
8231,"(1, 80)",SLC12A3,34,0
8232,"(1, 80)",SLC4A1,34,0
8233,"(1, 80)",SNED1,34,0
8234,"(1, 80)",SNTB1,34,0
8235,"(1, 80)",SPPL2C,34,0
8236,"(1, 80)",SPRY1,34,0
8237,"(1, 80)",TBC1D13,34,0
8238,"(1, 80)",TBXA2R,34,0
8239,"(1, 80)",TCAP,34,0
8240,"(1, 80)",TMOD3,34,0
8241,"(1, 80)",TRAF3IP3,34,0
8242,"(1, 80)",USP45,34,0
8243,"(1, 80)",UVRAG,34,0
8244,"(1, 80)",VAV3,34,0
8245,"(1, 80)",VPS37C,34,0
8246,"(1, 80)",WTAP,34,0
8247,"(1, 80)",XPR1,34,0
8248,"(1, 80)",ZDHHC15,34,0
8249,"(1, 80)",ZFHX4,34,0
8250,"(1, 80)",A1CF,35,0
8251,"(1, 80)",ABHD3,35,0
8252,"(1, 80)",AMH,35,0
8253,"(1, 80)",ARAP3,35,0
8254,"(1, 80)",ARHGEF15,35,0
8255,"(1, 80)",ASPSCR1,35,0
8256,"(1, 80)",ATP8A2,35,0
8257,"(1, 80)",BLOC1S1,35,0
8258,"(1, 80)",BLOC1S6,35,0
8259,"(1, 80)",BMPR2,35,0
8260,"(1, 80)",CDCA2,35,0
8261,"(1, 80)",CREB3,35,0
8262,"(1, 80)",CYP11A1,35,0
8263,"(1, 80)",DBR1,35,0
8264,"(1, 80)",DOCK8,35,0
8265,"(1, 80)",DYNC1LI2,35,0
8266,"(1, 80)",ELF1,35,0
8267,"(1, 80)",FAM18B1,35,0
8268,"(1, 80)",FAM18B2,35,0
8269,"(1, 80)",FAT4,35,0
8270,"(1, 80)",FBN2,35,0
8271,"(1, 80)",FGF20,35,0
8272,"(1, 80)",FOPNL,35,0
8273,"(1, 80)",FYB,35,0
8274,"(1, 80)",GOLT1A,35,0
8275,"(1, 80)",GPN2,35,0
8276,"(1, 80)",HAUS2,35,0
8277,"(1, 80)",HBG1,35,0
8278,"(1, 80)",HORMAD1,35,0
8279,"(1, 80)",HORMAD2,35,0
8280,"(1, 80)",HOXA4,35,0
8281,"(1, 80)",IMPA1,35,0
8282,"(1, 80)",INHA,35,0
8283,"(1, 80)",INHBC,35,0
8284,"(1, 80)",INO80B,35,0
8285,"(1, 80)",ISL1,35,0
8286,"(1, 80)",JPH1,35,0
8287,"(1, 80)",KCNA7,35,0
8288,"(1, 80)",KCNAB3,35,0
8289,"(1, 80)",KLHL13,35,0
8290,"(1, 80)",KLK9,35,0
8291,"(1, 80)",LAMA1,35,0
8292,"(1, 80)",LIPN,35,0
8293,"(1, 80)",LRPAP1,35,0
8294,"(1, 80)",MACROD1,35,0
8295,"(1, 80)",MAGEB2,35,0
8296,"(1, 80)",MALT1,35,0
8297,"(1, 80)",MAPK8IP1,35,0
8298,"(1, 80)",MAPKAPK5,35,0
8299,"(1, 80)",MAST4,35,0
8300,"(1, 80)",MATN3,35,0
8301,"(1, 80)",MPV17L,35,0
8302,"(1, 80)",MRPL37,35,0
8303,"(1, 80)",MTNR1A,35,0
8304,"(1, 80)",NKIRAS2,35,0
8305,"(1, 80)",NOL8,35,0
8306,"(1, 80)",NUDCD1,35,0
8307,"(1, 80)",PHKB,35,0
8308,"(1, 80)",PRSS55,35,0
8309,"(1, 80)",PURG,35,0
8310,"(1, 80)",RAB3B,35,0
8311,"(1, 80)",RBMS2,35,0
8312,"(1, 80)",RLTPR,35,0
8313,"(1, 80)",RNH1,35,0
8314,"(1, 80)",RPS6KC1,35,0
8315,"(1, 80)",S100A10,35,0
8316,"(1, 80)",S100A8,35,0
8317,"(1, 80)",SAFB2,35,0
8318,"(1, 80)",SARM1,35,0
8319,"(1, 80)",SCO1,35,0
8320,"(1, 80)",SDHAF2,35,0
8321,"(1, 80)",SERPINA3,35,0
8322,"(1, 80)",SLC2A12,35,0
8323,"(1, 80)",SS18,35,0
8324,"(1, 80)",SUCO,35,0
8325,"(1, 80)",TAOK2,35,0
8326,"(1, 80)",TDGF1,35,0
8327,"(1, 80)",TMEM222,35,0
8328,"(1, 80)",TMPRSS11A,35,0
8329,"(1, 80)",TNRC6B,35,0
8330,"(1, 80)",TOMM6,35,0
8331,"(1, 80)",TROVE2,35,0
8332,"(1, 80)",TSEN34,35,0
8333,"(1, 80)",TYROBP,35,0
8334,"(1, 80)",USP38,35,0
8335,"(1, 80)",YAF2,35,0
8336,"(1, 80)",YPEL1,35,0
8337,"(1, 80)",ZBP1,35,0
8338,"(1, 80)",ZFR,35,0
8339,"(1, 80)",ZHX2,35,0
8340,"(1, 80)",ZRANB1,35,0
8341,"(1, 80)",ABCB8,36,0
8342,"(1, 80)",ABHD2,36,0
8343,"(1, 80)",ACVR2A,36,0
8344,"(1, 80)",ADD2,36,0
8345,"(1, 80)",AFP,36,0
8346,"(1, 80)",ALG8,36,0
8347,"(1, 80)",ARL6IP1,36,0
8348,"(1, 80)",ATP1B1,36,0
8349,"(1, 80)",ATRIP,36,0
8350,"(1, 80)",BDH1,36,0
8351,"(1, 80)",BMP15,36,0
8352,"(1, 80)",BNIP3L,36,0
8353,"(1, 80)",C2orf62,36,0
8354,"(1, 80)",C2orf81,36,0
8355,"(1, 80)",C3,36,0
8356,"(1, 80)",CABLES1,36,0
8357,"(1, 80)",CHMP2B,36,0
8358,"(1, 80)",DDX53,36,0
8359,"(1, 80)",DLGAP2,36,0
8360,"(1, 80)",EGFL7,36,0
8361,"(1, 80)",ELAVL3,36,0
8362,"(1, 80)",ELF4,36,0
8363,"(1, 80)",FBXW4,36,0
8364,"(1, 80)",FBXW8,36,0
8365,"(1, 80)",GK2,36,0
8366,"(1, 80)",GK5,36,0
8367,"(1, 80)",GYG1,36,0
8368,"(1, 80)",HBD,36,0
8369,"(1, 80)",HBG2,36,0
8370,"(1, 80)",IFRD1,36,0
8371,"(1, 80)",IMPA2,36,0
8372,"(1, 80)",IRF5,36,0
8373,"(1, 80)",KIAA1279,36,0
8374,"(1, 80)",KLHL2,36,0
8375,"(1, 80)",KLHL3,36,0
8376,"(1, 80)",LACTB2,36,0
8377,"(1, 80)",LAMTOR2,36,0
8378,"(1, 80)",LHPP,36,0
8379,"(1, 80)",LNX2,36,0
8380,"(1, 80)",LTBP1,36,0
8381,"(1, 80)",MACROD2,36,0
8382,"(1, 80)",MMP14,36,0
8383,"(1, 80)",NKIRAS1,36,0
8384,"(1, 80)",OTUD4,36,0
8385,"(1, 80)",PAWR,36,0
8386,"(1, 80)",PCGF1,36,0
8387,"(1, 80)",PHAX,36,0
8388,"(1, 80)",PHC3,36,0
8389,"(1, 80)",PPAP2A,36,0
8390,"(1, 80)",PROX1,36,0
8391,"(1, 80)",PSD2,36,0
8392,"(1, 80)",RABEP2,36,0
8393,"(1, 80)",RASA3,36,0
8394,"(1, 80)",RNF19A,36,0
8395,"(1, 80)",SDCBP2,36,0
8396,"(1, 80)",SIM2,36,0
8397,"(1, 80)",SLC39A7,36,0
8398,"(1, 80)",SLC7A1,36,0
8399,"(1, 80)",SLC9A5,36,0
8400,"(1, 80)",SNRNP27,36,0
8401,"(1, 80)",SNX15,36,0
8402,"(1, 80)",SS18L1,36,0
8403,"(1, 80)",TBC1D16,36,0
8404,"(1, 80)",TRAPPC2L,36,0
8405,"(1, 80)",TRPC3,36,0
8406,"(1, 80)",UBE2Q2,36,0
8407,"(1, 80)",YPEL2,36,0
8408,"(1, 80)",AASDHPPT,37,0
8409,"(1, 80)",ABCB9,37,0
8410,"(1, 80)",APITD1,37,0
8411,"(1, 80)",ARG2,37,0
8412,"(1, 80)",ARPP19,37,0
8413,"(1, 80)",ASXL2,37,0
8414,"(1, 80)",ATP6AP1,37,0
8415,"(1, 80)",BICD1,37,0
8416,"(1, 80)",BICD2,37,0
8417,"(1, 80)",C2orf18,37,0
8418,"(1, 80)",CCDC53,37,0
8419,"(1, 80)",CCDC64,37,0
8420,"(1, 80)",CNIH2,37,0
8421,"(1, 80)",CNIH3,37,0
8422,"(1, 80)",COL2A1,37,0
8423,"(1, 80)",COX11,37,0
8424,"(1, 80)",CRYAB,37,0
8425,"(1, 80)",DTX4,37,0
8426,"(1, 80)",EPHX2,37,0
8427,"(1, 80)",FAM83D,37,0
8428,"(1, 80)",FHL1,37,0
8429,"(1, 80)",GDF5,37,0
8430,"(1, 80)",GPSM1,37,0
8431,"(1, 80)",GRIN2D,37,0
8432,"(1, 80)",HEY1,37,0
8433,"(1, 80)",HMMR,37,0
8434,"(1, 80)",HRG,37,0
8435,"(1, 80)",ID3,37,0
8436,"(1, 80)",KCNA6,37,0
8437,"(1, 80)",KLHL18,37,0
8438,"(1, 80)",KLHL38,37,0
8439,"(1, 80)",KRT13,37,0
8440,"(1, 80)",KRT14,37,0
8441,"(1, 80)",LAGE3,37,0
8442,"(1, 80)",MAGEA11,37,0
8443,"(1, 80)",MEIS2,37,0
8444,"(1, 80)",MMAB,37,0
8445,"(1, 80)",NAV3,37,0
8446,"(1, 80)",NCKAP1L,37,0
8447,"(1, 80)",NEDD1,37,0
8448,"(1, 80)",NOD1,37,0
8449,"(1, 80)",NPDC1,37,0
8450,"(1, 80)",NTMT1,37,0
8451,"(1, 80)",PCMTD1,37,0
8452,"(1, 80)",PGAP2,37,0
8453,"(1, 80)",PKD2,37,0
8454,"(1, 80)",PLAUR,37,0
8455,"(1, 80)",PPFIA4,37,0
8456,"(1, 80)",PRKAB2,37,0
8457,"(1, 80)",PRKD1,37,0
8458,"(1, 80)",PRSS1,37,0
8459,"(1, 80)",PRSS58,37,0
8460,"(1, 80)",PTGES2,37,0
8461,"(1, 80)",R3HDM1,37,0
8462,"(1, 80)",RAPGEF1,37,0
8463,"(1, 80)",RAX,37,0
8464,"(1, 80)",RCOR3,37,0
8465,"(1, 80)",RNF41,37,0
8466,"(1, 80)",SGSM3,37,0
8467,"(1, 80)",SLC22A2,37,0
8468,"(1, 80)",SLC2A13,37,0
8469,"(1, 80)",SLC7A5,37,0
8470,"(1, 80)",TBC1D14,37,0
8471,"(1, 80)",TPRKB,37,0
8472,"(1, 80)",TSHZ2,37,0
8473,"(1, 80)",TSNAX,37,0
8474,"(1, 80)",TSR3,37,0
8475,"(1, 80)",UHRF1BP1,37,0
8476,"(1, 80)",VWCE,37,0
8477,"(1, 80)",ZMYM4,37,0
8478,"(1, 80)",AGGF1,38,0
8479,"(1, 80)",AICDA,38,0
8480,"(1, 80)",ALB,38,0
8481,"(1, 80)",ARNT2,38,0
8482,"(1, 80)",ATPBD4,38,0
8483,"(1, 80)",BIRC8,38,0
8484,"(1, 80)",BMP3,38,0
8485,"(1, 80)",BMP8B,38,0
8486,"(1, 80)",CCDC59,38,0
8487,"(1, 80)",CCP110,38,0
8488,"(1, 80)",CD9,38,0
8489,"(1, 80)",CDKL1,38,0
8490,"(1, 80)",CELSR3,38,0
8491,"(1, 80)",CERS4,38,0
8492,"(1, 80)",CERS5,38,0
8493,"(1, 80)",CLOCK,38,0
8494,"(1, 80)",CNIH,38,0
8495,"(1, 80)",COX7A2L,38,0
8496,"(1, 80)",CSF2RB,38,0
8497,"(1, 80)",CTC-550B14.6,38,0
8498,"(1, 80)",CUL9,38,0
8499,"(1, 80)",CWH43,38,0
8500,"(1, 80)",DCHS1,38,0
8501,"(1, 80)",DESI2,38,0
8502,"(1, 80)",DOCK1,38,0
8503,"(1, 80)",DOCK5,38,0
8504,"(1, 80)",DPH3,38,0
8505,"(1, 80)",EFEMP2,38,0
8506,"(1, 80)",FDXACB1,38,0
8507,"(1, 80)",FXR1,38,0
8508,"(1, 80)",FYTTD1,38,0
8509,"(1, 80)",GDF9,38,0
8510,"(1, 80)",GHDC,38,0
8511,"(1, 80)",GOLT1B,38,0
8512,"(1, 80)",INTS7,38,0
8513,"(1, 80)",ISOC1,38,0
8514,"(1, 80)",KLHL8,38,0
8515,"(1, 80)",LAMP1,38,0
8516,"(1, 80)",LIN7B,38,0
8517,"(1, 80)",LIPK,38,0
8518,"(1, 80)",LL0XNC01-19D8.1,38,0
8519,"(1, 80)",MAP1A,38,0
8520,"(1, 80)",MED27,38,0
8521,"(1, 80)",MESDC2,38,0
8522,"(1, 80)",MORN3,38,0
8523,"(1, 80)",MPC1,38,0
8524,"(1, 80)",MT-ND4,38,0
8525,"(1, 80)",NALCN,38,0
8526,"(1, 80)",NIT2,38,0
8527,"(1, 80)",NKD1,38,0
8528,"(1, 80)",NKX3-1,38,0
8529,"(1, 80)",NOD2,38,0
8530,"(1, 80)",NOMO2,38,0
8531,"(1, 80)",NUB1,38,0
8532,"(1, 80)",OTX1,38,0
8533,"(1, 80)",PCGF3,38,0
8534,"(1, 80)",PET100,38,0
8535,"(1, 80)",PEX3,38,0
8536,"(1, 80)",PGA3,38,0
8537,"(1, 80)",PGA4,38,0
8538,"(1, 80)",PGA5,38,0
8539,"(1, 80)",PHLDA3,38,0
8540,"(1, 80)",PPAP2B,38,0
8541,"(1, 80)",PRCC,38,0
8542,"(1, 80)",PSD3,38,0
8543,"(1, 80)",RAD9A,38,0
8544,"(1, 80)",RNF114,38,0
8545,"(1, 80)",RP11-1012A1.4,38,0
8546,"(1, 80)",RP11-295K3.1,38,0
8547,"(1, 80)",SFRP4,38,0
8548,"(1, 80)",SHC2,38,0
8549,"(1, 80)",SHPK,38,0
8550,"(1, 80)",SLC38A7,38,0
8551,"(1, 80)",SLC7A4,38,0
8552,"(1, 80)",SLC9A2,38,0
8553,"(1, 80)",SNAI2,38,0
8554,"(1, 80)",SPARCL1,38,0
8555,"(1, 80)",SPPL2A,38,0
8556,"(1, 80)",SPSB2,38,0
8557,"(1, 80)",SVEP1,38,0
8558,"(1, 80)",SYN1,38,0
8559,"(1, 80)",TEX11,38,0
8560,"(1, 80)",TGIF1,38,0
8561,"(1, 80)",TIAM1,38,0
8562,"(1, 80)",TM9SF2,38,0
8563,"(1, 80)",TMEM208,38,0
8564,"(1, 80)",TRIM29,38,0
8565,"(1, 80)",TWIST1,38,0
8566,"(1, 80)",UBR7,38,0
8567,"(1, 80)",VTN,38,0
8568,"(1, 80)",ZC3HAV1,38,0
8569,"(1, 80)",ZDHHC2,38,0
8570,"(1, 80)",ZNF326,38,0
8571,"(1, 80)",ZWINT,38,0
8572,"(1, 80)",ABCD1,39,0
8573,"(1, 80)",ABCD2,39,0
8574,"(1, 80)",ADAM10,39,0
8575,"(1, 80)",ALG12,39,0
8576,"(1, 80)",AMD1,39,0
8577,"(1, 80)",APOOL,39,0
8578,"(1, 80)",ATE1,39,0
8579,"(1, 80)",BAIAP2,39,0
8580,"(1, 80)",BCL7B,39,0
8581,"(1, 80)",BHLHE41,39,0
8582,"(1, 80)",C12orf44,39,0
8583,"(1, 80)",C14orf166,39,0
8584,"(1, 80)",CCNYL1,39,0
8585,"(1, 80)",CDK5RAP3,39,0
8586,"(1, 80)",CEP170,39,0
8587,"(1, 80)",CERS3,39,0
8588,"(1, 80)",CERS6,39,0
8589,"(1, 80)",COL1A2,39,0
8590,"(1, 80)",EIF4G2,39,0
8591,"(1, 80)",EYA2,39,0
8592,"(1, 80)",FGF9,39,0
8593,"(1, 80)",GPATCH1,39,0
8594,"(1, 80)",GPSM2,39,0
8595,"(1, 80)",HDHD2,39,0
8596,"(1, 80)",HECTD4,39,0
8597,"(1, 80)",HEXIM2,39,0
8598,"(1, 80)",HGF,39,0
8599,"(1, 80)",HGFAC,39,0
8600,"(1, 80)",INHBB,39,0
8601,"(1, 80)",ITGAL,39,0
8602,"(1, 80)",KCND3,39,0
8603,"(1, 80)",KRT10,39,0
8604,"(1, 80)",L3MBTL3,39,0
8605,"(1, 80)",LETM2,39,0
8606,"(1, 80)",LIPA,39,0
8607,"(1, 80)",LIPJ,39,0
8608,"(1, 80)",LIPM,39,0
8609,"(1, 80)",LZTS1,39,0
8610,"(1, 80)",MPG,39,0
8611,"(1, 80)",NAALAD2,39,0
8612,"(1, 80)",NFATC2,39,0
8613,"(1, 80)",NOL3,39,0
8614,"(1, 80)",NPRL2,39,0
8615,"(1, 80)",OTUB2,39,0
8616,"(1, 80)",OXCT2,39,0
8617,"(1, 80)",PANK4,39,0
8618,"(1, 80)",PDE4DIP,39,0
8619,"(1, 80)",PIGT,39,0
8620,"(1, 80)",PKNOX1,39,0
8621,"(1, 80)",PLEKHA5,39,0
8622,"(1, 80)",PPARA,39,0
8623,"(1, 80)",PRAME,39,0
8624,"(1, 80)",PRSS45,39,0
8625,"(1, 80)",PUF60,39,0
8626,"(1, 80)",RBM42,39,0
8627,"(1, 80)",SERTAD1,39,0
8628,"(1, 80)",SFRP5,39,0
8629,"(1, 80)",SIRPA,39,0
8630,"(1, 80)",SNX11,39,0
8631,"(1, 80)",SOX10,39,0
8632,"(1, 80)",TBC1D26,39,0
8633,"(1, 80)",TBC1D28,39,0
8634,"(1, 80)",TBC1D29,39,0
8635,"(1, 80)",TBC1D3B,39,0
8636,"(1, 80)",TBC1D3G,39,0
8637,"(1, 80)",TBC1D3H,39,0
8638,"(1, 80)",THOC5,39,0
8639,"(1, 80)",TMEM173,39,0
8640,"(1, 80)",VPS28,39,0
8641,"(1, 80)",WDR45L,39,0
8642,"(1, 80)",ZC3H18,39,0
8643,"(1, 80)",ZMYM3,39,0
8644,"(1, 80)",ARHGEF2,40,0
8645,"(1, 80)",BCL7A,40,0
8646,"(1, 80)",BRE,40,0
8647,"(1, 80)",C4orf27,40,0
